id,animal_name,animal_sc_name,location,avatar
1,Green vine snake,Oxybelis fulgidus,China,http://dummyimage.com/50x50.jpg/ff4444/ffffff
2,Bird (unidentified),unavailable,Poland,http://dummyimage.com/50x50.jpg/dddddd/000000
3,Black vulture,Aegypius tracheliotus,Indonesia,http://dummyimage.com/50x50.jpg/cc0000/ffffff
4,Brown pelican,Pelecanus occidentalis,Colombia,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
5,"Crow, american",Corvus brachyrhynchos,Chad,http://dummyimage.com/50x50.jpg/cc0000/ffffff
6,Reindeer,Rangifer tarandus,Portugal,http://dummyimage.com/50x50.jpg/dddddd/000000
7,"Alligator, american",Alligator mississippiensis,Russia,http://dummyimage.com/50x50.jpg/cc0000/ffffff
8,"Beaver, european",Castor fiber,Benin,http://dummyimage.com/50x50.jpg/ff4444/ffffff
9,"Spider, wolf",Lycosa godeffroyi,Moldova,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
10,"Fox, grey",Vulpes cinereoargenteus,French Guiana,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
11,"Crane, brolga",Grus rubicundus,North Korea,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
12,Great horned owl,Bubo virginianus,Nigeria,http://dummyimage.com/50x50.jpg/dddddd/000000
13,"Gecko, bent-toed",Cyrtodactylus louisiadensis,Laos,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
14,"Gnu, brindled",Connochaetus taurinus,Sweden,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
15,"Hyena, brown",Hyaena brunnea,United States,http://dummyimage.com/50x50.jpg/cc0000/ffffff
16,Long-nosed bandicoot,Perameles nasuta,Philippines,http://dummyimage.com/50x50.jpg/ff4444/ffffff
17,Wood pigeon,Columba palumbus,France,http://dummyimage.com/50x50.jpg/dddddd/000000
18,European shelduck,Tadorna tadorna,China,http://dummyimage.com/50x50.jpg/cc0000/ffffff
19,Australian brush turkey,Alectura lathami,China,http://dummyimage.com/50x50.jpg/cc0000/ffffff
20,"Cat, native",Dasyurus viverrinus,Peru,http://dummyimage.com/50x50.jpg/ff4444/ffffff
21,Great skua,Catharacta skua,Indonesia,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
22,African skink,Mabuya spilogaster,Indonesia,http://dummyimage.com/50x50.jpg/cc0000/ffffff
23,"Capuchin, brown",Cebus apella,Bosnia and Herzegovina,http://dummyimage.com/50x50.jpg/cc0000/ffffff
24,"Macaw, red and blue",Ara chloroptera,Colombia,http://dummyimage.com/50x50.jpg/ff4444/ffffff
25,"Booby, blue-footed",Sula nebouxii,Thailand,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
26,Pied crow,Corvus albus,Poland,http://dummyimage.com/50x50.jpg/dddddd/000000
27,Sockeye salmon,Oncorhynchus nerka,Brazil,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
28,Blue-tongued lizard,Tiliqua scincoides,Malawi,http://dummyimage.com/50x50.jpg/dddddd/000000
29,"Cat, ringtail",Bassariscus astutus,Indonesia,http://dummyimage.com/50x50.jpg/5fa2dd/ffffff
30,Indian tree pie,Dendrocitta vagabunda,China,http://dummyimage.com/50x50.jpg/cc0000/ffffff
